State,District,Contact Person,Phone No,Email Address,Address
Andhra Pradesh,Anantapur,Dr Subramanyam Dasari,8554-220585,dcpuatp@gmail.com,District Child Protection Officer District Child Protection Unit Opp RDO Guest House Near Prasanthi Zilla Samakya Behind ACB DSP Office Buddappa Nagar Ananthapuramu - 515 001
Andhra Pradesh,Chittoor,Sri G Shyam Sundar Raju,8572-240336,icpschittoor@gmail.com,District Child Protection Officer Office of the District and Child Dev Agency New Collectorate Chittoor
Andhra Pradesh,Cuddapah,DCPO,8562-244039,dcpukadapa@gmail.com,District Child Protection Unit Office of the Project Director DWCDA Old RIMS Kadapa AP
Andhra Pradesh,East Godavari,Ch.Venkat Rao DCPO,884-2368445,dcpueg@gmail.com,DCPO D.No65-1-1 Karanamgari Junction Narasanna Nagar Upstairs MORE Super Market Kakinada East Godavari PIN 533003
Andhra Pradesh,Guntur,T.Naga Koteswara Rap,863-2211775,dcpugnt@gmail.com,Dist.Child Protection Officer Dist.Child Protection Unit Office of the Project Director Dist Women and Child Welfare Agency Swashakti Bhavan Collector Banglow road Guntur
Andhra Pradesh,Krishna,Ch.Vijay Kumar,866-2493197,dcpukrishna@gmail.com,District Child Protection Unit office of District Women and child Development Agency D.No. 90-9 1-31 Swetcha Plaza 1st floor near benz circle vijayawada-520010
Andhra Pradesh,Kurnool,Project Director,8518-279450,dcpoknl@gmail.com,Project Director Dist. Women and Child Dev.Agency Room.No.122 Collectorate Complex Kurnool
Andhra Pradesh,Nellore,B.Suresh,861-2355477,dcponlr@gmail.com,office of District women and child development agency A.K.Nagar opp. rajarajeswari temple SPS.Nellore-524003
Andhra Pradesh,Prakasam,N.Jyothi Supriya,8592-239222,dcpuprk@gmail.com,Office of the District Women and development agency Women and child welfare building complex ramnagar 3rd line ongole
Andhra Pradesh,Srikakulam,K V Ramana,8942-240630,icpssklm@gmail.com,District Child Protection Unit Office of the Project Director Vambay Colony Near 80ft Road Srikakulam 532001
Andhra Pradesh,Visakhapatnam,DCPO,891-2708055,icpsvsp@gmail.com,DCPU O.O DWCDA Second Floor DRDA Complex Sector-9 MVP Clony Visakhapatnam
Andhra Pradesh,Vizianagaram,B.H.Lakshmi,8922-235411,dcpuvzm@gmail.com,Office of the District Women and Child Development Agency Flat.No.43 Sai Lalitha Nagar Revenue Colony K .L Puram Viziyanagarm Distrct.
Andhra Pradesh,West Godavari,Ch.Surya Chakra Veni,88-12249883,dcpuwgd@gmail.com,Office of the district Women and Child Development Agency Collectarate Compound Eluru-534007 West Godawari A.P
Assam,Baksa,Dhanjit Choudhury,91-9678975206,dcpubaksa@gmail.com,District Center.Room No-11.Mushalpur.Baksa.Assam.
Assam,BARPETA,Smt. Daisy Hazorika,3665-000000,rajen28das@gmail.com,Disrtict Child Protectction Unit B.B. Road Barpeta town dist-Barpeta Assam 781301
Assam,Bongaigaon,Mostofa hussain,0-0000000,imon_simsim@rediffmail.com,District Child Protection Unit Near Chilarai Hospital 783380
Assam,CACHAR,SUKANYA NANDI PURKAYASTHA,91-8876382302,dcposilchar@rediffmail.com,SUKHADAPALLY ITHHOLA OPP. MEDILAND HOSPITAL SILCHAR CACHAR ASSAM
Assam,Chirang,Surashree pathak,0-00000,dcpschirang@gmail.com,District Child Protection Unit Chirang Kajalgaon
Assam,DARRANG,Mrs. Monita Bora,3713-000000,dcpodarrang@gmail.com,Office of the PO Cum DCPO Darrang Mangaldai Anil Das Road Ward No-9 Pin-784125
Assam,DHEMAJI,Mr. Alex Doley,3753-0000000000,dcpodhemaji@gmail.com,Vill. Tanganapara Ward No. 3 P.O. Dhemaji Pin. 787057
Assam,DHUBRI,MINENDRA BARMAN,3662-231093,dcpu.dhubri@gmail.com,Raja Ram Mohan Ray Road Ward No- 2 P.O- dhubri district -dhubri pin-783301
Assam,DIBRUGARH,Pulin Ch. Borah,370-000000,dcpudibrugarh@gmail.com,District Child Protection Unit Dibrugarh Jivan Phukan Nagar P.O. C.R. Building - 786003
Assam,Goalpara,Mrs Dipti Phukan,0-0000000000,icpsglp@gmail.com,office of the District Child Protection unit Opposite Satsang Bihar Near District Malaria Office.P.O.- Baladmari PS and District- Goalpara PIN-783121
Assam,GOLAGHAT,NITUL GOSWAMI,0-0000000000,dcpugolaghat@gmail.com,Chitrasen Kakoti Path Dist. Golaghat - 785621 Assam
Assam,HAILAKANDI,Jitul Borah,844-000000,hailakandi.dcpu@gmail.com,Old Hospital Road PS- Hailakandi PO- Hailakandi Dist- Hailakandi 788151
Assam,JORHAT,Bornali Borthakur,376-0000000,snigdha.cpo@gmail.com,"Observation Home complex, Lichubari,Jorhat"
Assam,KAMRUP,Malabika Kalita,0-00000000,dcpokr@gmail.com,House no 77 Amingaon Hajo Chowk Madhyam Amingaon Pin 781031
Assam,Kamrup Metropolitan,Binjumoni Das,361-9085308087,dcpukammet@gmail.com,"House No.41, Kanaklata Girls Hostel Campus Naujan Road,Uzan Bazar Guwahati 781001"
Assam,KARBI ANGLONG,Banajit Sarma,0-9999999,dcpuka@gmail.com,Office of the District Child Protection Officer District Child Protection Unit Karbi Anglong Diphu Pincode- 782460
Assam,KARIMGANJ,District Child Protection Officerr,3843-012345,jjbkxj14@gmail.com,District Child Protection Unit Karimganj Azad Sagar road. Near Settlement Idgah P.o and Dist- Karimganj Pin-788710
Assam,KOKRAJHAR,A. D. sharma,91-9435243343,probationofficer.kokrajhar@gmail.com,District Child Protection Unit PO. Kokrajhar. Dist. Kokrajhar BTAD Assam PIN 783370
Assam,LAKHIMPUR,IC PO NIC,91-9678571187,dcpo.nlp@gmail.com,Office of the District Child Protection Officer Tirtheswar Hazarika Path Ward No.- 7 P.O.- North Lakhimpur Dist- Lakhimpur Pin- 787001 Assam
Assam,MARIGAON,Ms. Barnali Rajkumari PO NIC,3678-0000000000,dcpsmorigaon@gmail.com,"Morigaon College Road Opposite Central bank of India Morigaon Ward no-7, Pin-782105"
Assam,NAGAON,Smti Ajanta Sonowal,0-0000000000,nagaondcpo@gmail.com,Vill Fauzdari Patty Kutubuddin Ahmed Road PO Nagaon PS Sadar Ward No 16 House No 43 B Pin 782001 Dist Nagaon Assam
Assam,Nalbari,Smt. Raj Lakhi Deory,3664-228101,dcpu.nalbari@gmail.com,Rajnagar PO-Kazipara.Ward No-11. Pin-7813341 Near Circuit House.
Assam,NORTH CACHAR HILLS,Ms Anjali Arya,91-9508830327,dcpudimahasao@gmail.com,Office of the District Child Protection Officer. Near Tourist Lodge and JK servicing centre. Haflong. Dima Hasao 788819
Assam,SIBSAGAR,Rupa Gogoi,985-4277141,dcposivasagar@gmail.com,West Jamuna Road New Colony Ward No 2 P.O. P.S.Sivasagar Assam
Assam,SONITPUR,Samshera Hazarika,3712-222716,dcpusonitpur@gmail.com,Office of The District Child Protection Officer Tezpur Sahitya Sabha Bhawan 1st Floor Court Chariali Sonitpur Tezpur 784001
Assam,TINSUKIA,RIZWANA TASMIN HAZARIKA,374-00000,dcpotinsukiaassam@gmail.com,DISTRICT CHILD PROTECTION UNIT BORGURI PO- BORGURI NEAR BORGURI KALI MANDIR PIN- 786126
Assam,Udalguri,Gautam Saharia,91-9854018928,dcpuudalguri@gmail.com,District Child Protection Office-In front of Udalguri Police Station Udalguri BTAD Assam
Bihar,Araria,Abhay Kumar,983-5657900,adcpuararia@gmail.com,Collectorat Campus Arariya
Bihar,Arwal,Binod Thakur,840-6801032,adcpuarwal@gmail.com,Collectorate campus Arwal
Bihar,Aurangabad,DHARMBIR SINGH,6186-223167,adcp.aurangabad@gmail.com,DIST. CHILD PROTECTION UNIT AURANGABAD WARD NO-05 JAI MAA COLONY NEAR ICE FACTORY NAGABIGHA NEW AREA AURANGABAD - 824101
Bihar,Banka,Kumar Satyakant,865-1573556,adcpbanka@gmail.com,Collectorate Campus Banka
Bihar,Begusarai,Ramendrra Kumar,840-6801040,adss.beg@gmail.com,Collectorate Campus Begusarai
Bihar,Bhagalpur,ASST DIRECTOR,641-2301058,adcpubgp@gmail.com,DISTRICT CHILD PROTECTION UNIT DRDA BUILDING 1st FLOOR BHAGALPUR
Bihar,Bhojpur,Adcpu,6182-9934998982,dcpuarrah@gmail.com,Dcpu Bandobast office near ramana maidan ara bhojpur
Bihar,Buxar,Satyendra Narayan Singh,945-2074371,adcpubuxar@gmail.com,Collectorate Campus Buxar
Bihar,Darbhanga,Prashant Mishra,854-4428510,adcpudarbhanga@gmail.com,Laheriya Sarai Darbhanga
Bihar,Gaya,Alok Ranjan,91-8406801027,adcpugaya@gmail.com,Collectorate Gaya
Bihar,Gopalganj,Shri Rajiv Ranjan Sinha,156-224601,dcpsgopalganj@gmail.com,Collectorate Campus Gopalganj
Bihar,Jamui,Pyare Manjhi,997-1383071,pyaremanjhi@yahoo.com,DCPU Collectorate Campus Jamui
Bihar,Jehanabad,Sailendra Kumar Chaudhary,970-8271905,adcp01jehanaba@gmail.com,Collectorate Campus Jehanabad
Bihar,Kaimur Bhabua,ASHOK KUMAR BHARTI,6189-223301,adcpukaimur@gmail.com,COLLETARIAT KAIMUR BHABUA 821101
Bihar,Katihar,Ravishankar Tiwari,825-2419666,adcpkatihar@gmail.com,Collectorate Campus Katihar
Bihar,Khagaria,Bashudeo Kumar Kashyap,980-1706313,adcpkhagaria@gmail.com,DCPU Collectorate Campus Khagaria
Bihar,Kishanganj,Assistant Director CPU,6456-222120,adcpukishanganj@gmail.com,DRDA Campus Collectorate kishanganj
Bihar,Lakhisarai,Alok Kumar,983-5666002,adsslkr19@gmail.com,DCPU Collectorate Campus Lakhisarai
Bihar,Madhepura,Akhilesh Sharma,91-9065382311,assistantdirector78@gmail.com,Collectorate Campus Madhepura
Bihar,Madhubani,Sangit Kumar Thakur,6276-222198,dcpumdb@yahoo.com,Ayachi Nagar Near Town Hall MADHUBANI- 847211
Bihar,Munger,SIMA KUMARI,6344-222009,adcpumunger@yahoo.com,JILA SUCHNA KENDRA FORT AREA MUNGER 811201
Bihar,Muzaffarpur,ASSISTANT DIRECTOR,621-2212460,adcpumuzaffarpur@gmail.com,DISTRICT CHILD PROTECTION UNIT COLLECTORATE MUZAFFARPUR
Bihar,Nalanda,Asst. Director,6112-233880,adcpunalanda@gmail.com,District Child Protection unit Nalanda Asmat Villa Kazgi mohalla biharsharif nalanda
Bihar,Nawada,ADCPU,6324-213621,dcpunwd@gmail.com,RAJENDRA NAGAR NAWADA
Bihar,Pashchim Champaran,Prashant,9162-012919,addcpubettiah2014@gmail.com,Collectorate Campus Bettiah
